Id,SalePrice
1461,290843.3
1462,175650
1463,317436.6
1464,305681.1
1465,329223.3
1466,308423.3
1467,231287.8
1468,336138.7
1469,339916.6
1470,320636.6
1471,214537.8
1472,180470
1473,312958.7
1474,300858.7
1475,338276.5
1476,313900
1477,329593.3
1478,311900
1479,420558.1
1480,399603.3
1481,232894
1482,327593.3
1483,296100
1484,335188.7
1485,311646.5
1486,309473.3
1487,375708.1
1488,329593.3
1489,336473.3
1490,316495.9
1491,332311.1
1492,329538.7
1493,229887.8
1494,300631.1
1495,339424.4
1496,321195.9
1497,331223.3
1498,315781.1
1499,305681.1
1500,219807.8
1501,219807.8
1502,315781.1
1503,339158.1
1504,305681.1
1505,348104.4
1506,312200
1507,339224.4
1508,393566.6
1509,173728
1510,329386.6
1511,322336.6
1512,356274.4
1513,193440
1514,338563.1
1515,353993.3
1516,281193.3
1517,321886.6
1518,352701.4
1519,339524.4
1520,339086.6
1521,337524.4
1522,340274.4
1523,336138.7
1524,351750.9
1525,317436.6
1526,303457.2
1527,368773.3
1528,172170
1529,307681.1
1530,326436.6
1531,337338.7
1532,282943.3
1533,359535.5
1534,216140
1535,295911.1
1536,310918.7
1537,294201.3
1538,340954.1
1539,291529.4
1540,312521.3
1541,197487.8
1542,330224.4
1543,289923.3
1544,324808.7
1545,183668.5
1546,354931.1
1547,165350
1548,180470
1549,301193.3
1550,302921.3
1551,256900
1552,326158.7
1553,215257.8
1554,246997.8
1555,339266.6
1556,331454.1
1557,323886.6
1558,205007.8
1559,306536.7
1560,284943.3
1561,392664.6
1562,321746.5
1563,328224.4
1564,327236.6
1565,322381.1
1566,332386.6
1567,313845.4
1568,334074.4
1569,321121.3
1570,315781.1
1571,318758.7
1572,321886.6
1573,339524.4
1574,336473.3
1575,334824.4
1576,362521.2
1577,329223.3
1578,200720
1579,334836.6
1580,305681.1
1581,321746.5
1582,298093.3
1583,412446.8
1584,305043.3
1585,200557.8
1586,288665.4
1587,308053.2
1588,321886.6
1589,332973.3
1590,177220
1591,337188.7
1592,312423.3
1593,324808.7
1594,345178
1595,322338.7
1596,292943.3
1597,297031.1
1598,305681.1
1599,320636.6
1600,332373.3
1601,300858.7
1602,212057.8
1603,337254.1
1604,302187.8
1605,326224.4
1606,228478
1607,326900
1608,334473.3
1609,336473.3
1610,312958.7
1611,334373.3
1612,319750
1613,335443.3
1614,397874.4
1615,321746.5
1616,323746.5
1617,312958.7
1618,311646.5
1619,310193.3
1620,328651.1
1621,296893.3
1622,320986.7
1623,456524.4
1624,214537.8
1625,171950
1626,337564.6
1627,328224.4
1628,332824.4
1629,310958.7
1630,371846.9
1631,324473.3
1632,347016.6
1633,310958.7
1634,304058.7
1635,304058.7
1636,337188.7
1637,298461.1
1638,305421.3
1639,331123.3
1640,289221.3
1641,327486.6
1642,164920
1643,331223.3
1644,315781.1
1645,192200
1646,329474.4
1647,332274.4
1648,324673.3
1649,311646.5
1650,336035.1
1651,323473.3
1652,185740
1653,185740
1654,310958.7
1655,180450
1656,300858.7
1657,351750.9
1658,319608.7
1659,351750.9
1660,393674.4
1661,419966.2
1662,325045.9
1663,381580.5
1664,365909.1
1665,378558.1
1666,377395.9
1667,333945.9
1668,368158.1
1669,321195.9
1670,368058.1
1671,395724.4
1672,373089.5
1673,343801.4
1674,329943.3
1675,333574.4
1676,328224.4
1677,333574.4
1678,190550
1679,387418.3
1680,369573.5
1681,313900
1682,324595.9
1683,335443.3
1684,338276.5
1685,338276.5
1686,340438.7
1687,323746.5
1688,337188.7
1689,337188.7
1690,326224.4
1691,311646.5
1692,312495.9
1693,321746.5
1694,328224.4
1695,323746.5
1696,334074.4
1697,323746.5
1698,347974.4
1699,367602.8
1700,328224.4
1701,326224.4
1702,394251.4
1703,361351.4
1704,339524.4
1705,308780
1706,379259.1
1707,319750
1708,335443.3
1709,329593.3
1710,327593.3
1711,309895.9
1712,438251.4
1713,339524.4
1714,338274.4
1715,305681.1
1716,336473.3
1717,329223.3
1718,279850
1719,310561.1
1720,319181.1
1721,331223.3
1722,337188.7
1723,328224.4
1724,335443.3
1725,330824.4
1726,217507.8
1727,293697.9
1728,317781.1
1729,191170
1730,289271.3
1731,316608.7
1732,326224.4
1733,317436.6
1734,302858.7
1735,326224.4
1736,355250.9
1737,399833.8
1738,377331.1
1739,390721.3
1740,401451.4
1741,329474.4
1742,219807.8
1743,305681.1
1744,350686.6
1745,400138.1
1746,310481.1
1747,294893.3
1748,308421.3
1749,222428
1750,177868.5
1751,288531.1
1752,366328.8
1753,329230
1754,370060.8
1755,354174.4
1756,320636.6
1757,311646.5
1758,328736.6
1759,345524.4
1760,308193.3
1761,321285.1
1762,279171.3
1763,327096.5
1764,324808.7
1765,213750
1766,356974.4
1767,331936.6
1768,320636.6
1769,317388.7
1770,191400
1771,351608.7
1772,376130.9
1773,316158.7
1774,430866.1
1775,207360
1776,307443.3
1777,320636.6
1778,322336.6
1779,285950
1780,295911.1
1781,317388.7
1782,336138.7
1783,393881.1
1784,297265.4
1785,337188.7
1786,381588.7
1787,325281.1
1788,266150
1789,330173.3
1790,336138.7
1791,259308
1792,290500
1793,316836.6
1794,194950
1795,215890
1796,325696.5
1797,180719
1798,335138.7
1799,318636.6
1800,304058.7
1801,330071.3
1802,186530
1803,194928
1804,321886.6
1805,178670
1806,223693.5
1807,211428
1808,306993.3
1809,323746.5
1810,300858.7
1811,296378
1812,321560.8
1813,300858.7
1814,320445.4
1815,312765.4
1816,315745.4
1817,314480
1818,248690
1819,338276.5
1820,338276.5
1821,257800
1822,207157.8
1823,299969.4
1824,337138.7
1825,323746.5
1826,312958.7
1827,339838.7
1828,330338.7
1829,334373.3
1830,277650
1831,344326.5
1832,299621.3
1833,208628
1834,207357.8
1835,314836.7
1836,279150
1837,314235.1
1838,203957.8
1839,377703.2
1840,325410.1
1841,321886.6
1842,327636.7
1843,292597.3
1844,187250
1845,344308.7
1846,373131.1
1847,460533
1848,312103.2
1849,285500
1850,354638.7
1851,311646.5
1852,337838.7
1853,304058.7
